radius_mm,edge_thickness_mm,channel_1based,rays,transmitted_fraction,tir_fraction,centroid_offset_mm,ray_width_minor_mm,ray_width_major_mm,abcd_width_minor_mm,abcd_width_major_mm,minor_width_ratio,major_width_ratio,gaussian_fourth_moment_ratio
12,2,13,10000,1,0,4.46856147584509e-16,113.289570196592,114.34604231561,112.856953253068,112.856953253068,1.00383332112956,1.01319448221504,0.989555941286212
12,2,3,10000,1,0,0.189382699946988,113.338828791928,116.864926675648,118.962216317783,121.459084251915,0.952729633829005,0.962175265814302,0.989420557002595
12,2,1,10000,1,0,0.225194614490034,111.931742226861,122.227173284811,127.210852484998,134.394251550201,0.879891456116617,0.909467271664923,0.989087285634807
15,2,13,10000,1,0,6.40859351793113e-16,130.265301787551,131.481444598305,129.737705655545,129.737705655545,1.00406663682959,1.01344049468078,0.989967599798015
15,2,3,10000,1,0,0.276591959313489,131.899579748602,136.698725857359,133.686103079245,135.333265354001,0.986636431988862,1.01008961469884,0.989969896746304
15,2,1,10000,1,0,0.450160382032449,132.407219211722,145.982730280286,138.358960012452,142.359334023682,0.956983336675885,1.0254524670367,0.989958695313955
-10,6,13,10000,1,0,8.62265274246159e-16,246.121692091261,248.446585850056,244.019876431369,244.019876431369,1.00861329696019,1.01814077395426,0.998437212637932
-10,6,3,10000,1,0,11.0319132893848,274.037029735461,353.939682418943,257.813874815103,266.584660279919,1.06292584110143,1.32768210311613,1.04288747763032
-10,6,1,10000,0.976,0.024,62.044535942421,336.670471146943,819.053519484308,285.886781374158,320.319626477152,1.17763566936773,2.55698824481093,1.32737910829526
-11,6,13,10000,1,0,1.32037214471468e-15,243.549035509227,245.848521493412,241.514197039282,241.514197039282,1.00842533687414,1.01794645825075,0.99808046525796
-11,6,3,10000,1,0,8.0829091138018,265.103715801145,322.068060514266,252.318122952052,258.938405975258,1.05067251095365,1.24380181959195,1.02538420107456
-11,6,1,10000,0.9997,0.0003,35.8239807396655,301.091044797176,563.078656880546,270.052449430536,291.069010719101,1.11493543358741,1.93451943059631,1.29971985351204
10,2,13,10000,1,0,1.19574679205636e-16,93.4408790740621,94.310892775081,93.112524486663,93.112524486663,1.00352642771968,1.01287010845238,0.989018364851665
10,2,3,10000,1,0,0.288631875038289,84.3475347709939,89.244572959957,101.794745192581,105.257785621146,0.828604016950194,0.847866715353244,0.9886478381024
10,2,1,10000,1,0,1.40977320830559,36.7127186572035,78.2968919225457,116.866540987619,130.942209279127,0.314142254463515,0.597949983840899,0.999032557243812
