radius_mm,edge_thickness_mm,channel_1based,rays,transmitted_fraction,tir_fraction,centroid_offset_mm,ray_width_minor_mm,ray_width_major_mm,abcd_width_minor_mm,abcd_width_major_mm,minor_width_ratio,major_width_ratio,gaussian_fourth_moment_ratio
12,2,13,200000,1,0,9.72839854298457e-17,112.473325993924,113.015393526497,112.856953253068,112.856953253068,0.996600765410669,1.00140390351557,0.996021318541365
12,2,3,200000,1,0,0.185897711923011,112.465910716472,115.559545217645,118.962216317783,121.459084251915,0.94539185800005,0.951427766225918,0.995847245216132
12,2,1,200000,1,0,0.22236059264308,111.43507848182,120.465580897134,127.210852484998,134.394251550201,0.875987200030451,0.896359624817252,0.995472140297923
15,2,13,200000,1,0,1.01874684217002e-16,129.327545519369,129.951969730744,129.737705655545,129.737705655545,0.996838543320125,1.00165151737589,0.99648784072443
15,2,3,200000,1,0,0.271311035000009,130.868210766248,135.191730519297,133.686103079245,135.333265354001,0.978921576378611,0.998954175572918,0.996478287527651
15,2,1,200000,1,0,0.441034250420384,131.822213225114,143.880346198623,138.358960012452,142.359334023682,0.952755161019205,1.01068431645436,0.996462267997159
-10,6,13,200000,1,0,4.01079496249436e-16,244.346764925331,245.550228625065,244.019876431369,244.019876431369,1.00133959781778,1.00627142434492,1.00558718414754
-10,6,3,200000,1,0,10.8105711436839,271.69197670305,350.206327882997,257.813874815103,266.584660279919,1.05382992632922,1.31367771692217,1.05099481132424
-10,6,1,200000,0.979595,0.020405,65.4493001115534,335.018145624177,822.529564455246,285.886781374158,320.319626477152,1.17185601941392,2.56784004621058,1.37484113784965
-11,6,13,200000,1,0,5.99573886097346e-16,241.792799900189,242.982721725507,241.514197039282,241.514197039282,1.00115356722016,1.00608049010877,1.00520348319416
-11,6,3,200000,1,0,7.92158191395481,262.857557109687,318.667576755529,252.318122952052,258.938405975258,1.04177042074634,1.23066941559059,1.03306901224858
-11,6,1,200000,0.999765,0.000235,34.9067154255159,299.830313344319,554.604591106823,270.052449430536,291.069010719101,1.11026696471954,1.90540583395203,1.36895406150195
10,2,13,200000,1,0,8.11146903317087e-17,92.7667862459289,93.212725532232,93.112524486663,93.112524486663,0.996286877166737,1.00107612854577,0.995406414214507
10,2,3,200000,1,0,0.28338429021566,83.4801893906795,88.4702816985734,101.794745192581,105.257785621146,0.82008348498488,0.840510572937608,0.994907710155714
10,2,1,200000,1,0,1.37657636442233,36.1836377343321,77.9510211711241,116.866540987619,130.942209279127,0.309615031201834,0.595308583842185,1.00479491161742
